config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
c_combrglm,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.749,300,15,1014,118,180,99,0.039,3,62,0.117,786,99,0.049,0,6,0.035,0,0,0.001,,,,2026-07-03T04:21:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.18,0.022,0,0.022,0,0,0,0,0
c_combrglm,E-n76-k14_a,76,2850,-3.788,-3.788,0,54.056,300,1454,3243,458,1427,393,0.075,14,63,0.375,1730,341,0.128,5,6,0.095,0,0,0.007,,,,2026-07-03T04:22:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.616,0.017,0.034,0.001,0,1,0,0,0
c_combrglm,E-n76-k14_b,76,2850,-0.002,-0.002,0,102.171,300,3259,5226,776,2628,683,0.106,25,85,0.564,2503,572,0.185,2,6,0.142,0,0,0.014,,,,2026-07-03T04:24:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.98,0.04,0.079,0.002,0,14,0,0,0
c_combrglm,E-n76-k7_a,76,2850,-6.032,-6.032,0,69.835,300,2982,7702,896,4653,812,0.317,16,205,1.057,2866,694,0.438,9,37,0.338,0,0,0.022,,,,2026-07-03T04:25:18+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.711,0.046,0.335,0.02,0,0,0,0,0
c_combrglm,E-n76-k7_b,76,2850,-5.792,-5.792,0,8.9,300,19,1011,125,306,99,0.058,6,55,0.136,631,96,0.069,3,10,0.051,0,0,0.002,,,,2026-07-03T04:25:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.219,0.011,0,0.01,0,0,0,0,0
c_combrglm,E-n76-k8_a,76,2850,-6.635,-6.635,0,58.907,300,2260,4432,559,2086,481,0.191,5,158,0.624,2192,417,0.266,1,18,0.198,0,0,0.012,,,,2026-07-03T04:26:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.028,0.024,0.13,0.001,0,0,0,0,0
c_combrglm,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.036,300,1,490,49,139,49,0.031,0,33,0.057,351,49,0.031,0,5,0.019,0,0,0.001,,,,2026-07-03T04:26:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.078,0,0,0,0,0,0,0,0
c_combrglm,F-n135-k7_a,135,9045,-13.856,-19.17,0.384,300.021,300,15130,10500,1113,7343,1023,2.185,10,759,1.616,2875,1023,1.914,2,99,1.594,0,0,0.029,,,,2026-07-03T04:31:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.075,1.857,9.228,1.579,0,0,0,0,0
c_combrglm,F-n45-k4_a,45,990,-13.714,-13.714,0,0.279,300,1,220,22,102,22,0.003,0,10,0.02,118,22,0.003,0,9,0.003,0,0,0,,,,2026-07-03T04:31:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.026,0,0,0,0,0,0,0,0
c_combrglm,F-n72-k4_a,72,2556,0.005,0.005,0,1.789,300,13,641,72,410,64,0.027,4,36,0.077,203,60,0.028,0,4,0.019,0,0,0.001,,,,2026-07-03T04:31:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0.011,0,0.01,0,0,0,0,0
c_combrglm,M-n121-k7_a,121,7260,-11.979,-21.909,0.829,300.116,300,3979,6290,693,3301,602,1.363,31,375,1.083,2687,601,1.248,1,68,1.015,0,0,0.026,,,,2026-07-03T04:36:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.099,1.023,0.94,0.946,0,0,0,0,0
c_combrglm,M-n121-k7_b,121,7260,-8.674,-21.609,1.491,300.053,300,5149,8042,885,4115,770,1.539,19,452,1.312,3560,768,1.443,3,92,1.221,0,0,0.034,,,,2026-07-03T04:41:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.632,0.172,1.303,0.047,0,0,0,0,0
c_combrglm,M-n151-k12_a,151,11325,-3.25,-15.988,3.919,300.066,300,1925,3073,329,760,299,0.779,5,152,0.545,2213,298,0.831,5,13,0.669,0,0,0.016,,,,2026-07-03T04:46:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.688,0.117,0.754,0.051,0,0,0,0,0
c_combrglm,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.07,300,1784,3271,369,955,316,0.815,11,183,0.569,2159,314,0.876,0,5,0.683,0,0,0.017,,,,2026-07-03T04:51:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.659,0.082,0.716,0.005,0,0,0,0,0
c_combrglm,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.075,300,574,2485,273,481,238,1.031,2,153,0.435,1897,238,0.902,0,3,0.711,0,0,0.014,,,,2026-07-03T04:56:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.677,0.039,0.209,0.006,0,0,0,0,0
c_combrglm,M-n200-k16_b,200,19900,1.465,-30.836,22.048,300.225,300,2303,5710,655,2657,535,1.992,0,394,0.93,2693,535,1.704,0,16,1.351,0,0,0.025,,,,2026-07-03T05:01:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.59,0.155,0.967,0.002,0,0,0,0,0
c_combrglm,M-n200-k17_a,200,19900,-5.102,-22.339,3.378,300.057,300,480,2390,267,348,231,0.99,0,152,0.425,1948,231,0.895,2,12,0.698,0,0,0.011,,,,2026-07-03T05:06:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.832,0.283,0.201,0.256,0,0,0,0,0
c_combrglm,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.153,300,1015,2890,303,775,283,1.212,3,165,0.518,2052,283,1.073,0,6,0.847,0,0,0.017,,,,2026-07-03T05:11:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.797,0.063,0.537,0.005,0,0,0,0,0
c_combrglm,P-n101-k4_a,101,5050,-7.219,-7.219,0,21.979,300,166,1105,131,525,108,0.182,3,58,0.176,525,95,0.201,1,23,0.175,0,0,0.004,,,,2026-07-03T05:11:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.407,0.029,0,0.024,0,0,0,0,0
c_combrglm,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.234,300,1,400,40,300,40,0.067,0,16,0.061,100,40,0.068,0,4,0.043,0,0,0.001,,,,2026-07-03T05:11:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.104,0,0,0,0,0,0,0,0
c_combrglm,P-n70-k10_a,70,2415,-2.852,-2.852,0,35.919,300,1389,3838,490,1956,421,0.075,28,89,0.408,1771,388,0.123,1,11,0.094,0,0,0.008,,,,2026-07-03T05:12:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.621,0.012,0.046,0.001,0,0,0,0,0
c_combrglm,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.3,300,210,1633,237,647,188,0.036,8,39,0.203,879,160,0.062,0,2,0.045,0,0,0.003,,,,2026-07-03T05:12:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.315,0.004,0.008,0,0,0,0,0,0
c_combrglm,P-n76-k4_a,76,2850,-2.903,-2.903,0,19.299,300,1631,2474,287,1585,248,0.142,5,85,0.355,796,195,0.173,4,26,0.139,0,0,0.008,,,,2026-07-03T05:13:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.54,0.015,0.367,0.003,0,0,0,0,0
c_combrglm,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.785,300,1,410,41,125,41,0.037,0,25,0.055,285,41,0.034,0,8,0.027,0,0,0.001,,,,2026-07-03T05:13:11+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.078,0,0,0,0,0,0,0,0
c_combrglm,P-n76-k5_a,76,2850,-3.96,-3.96,0,28.295,300,997,4178,462,2718,426,0.198,11,134,0.587,1364,381,0.274,1,29,0.219,0,0,0.013,,,,2026-07-03T05:13:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.921,0.013,0.175,0.005,0,0,0,0,0
c_combrglm,P-n76-k5_b,76,2850,-13.64,-13.64,0,0.89,300,1,450,45,141,45,0.041,0,33,0.059,309,45,0.033,0,5,0.024,0,0,0.001,,,,2026-07-03T05:13:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.083,0,0,0,0,0,0,0,0
d_nofix,A-n54-k7-149,54,1431,-12492,-12492,0,12.578,300,156,1478,169,563,149,0.023,3,54,0.145,852,136,0.031,0,8,0.023,0,0,0.002,,,,2026-07-03T05:13:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.209,0,0,0,0,0,0,0,0
d_nofix,A-n60-k9-57,60,1770,-1000,-1000,0,78.288,300,4943,5848,741,3349,683,0.088,28,123,0.609,2349,540,0.138,4,10,0.106,0,0,0.012,,,,2026-07-03T05:15:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.929,0.001,0.146,0,0,0,0,0,0
d_nofix,A-n61-k9-80,61,1830,-23549,-23549,0,11.211,300,144,1287,182,527,135,0.023,3,42,0.129,679,109,0.031,0,1,0.023,0,0,0.002,,,,2026-07-03T05:15:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.193,0,0,0,0,0,0,0,0
d_nofix,A-n62-k8-99,62,1891,-35969,-35969,0,27.175,300,711,2197,242,617,214,0.067,7,115,0.267,1509,214,0.075,4,20,0.057,0,0,0.003,,,,2026-07-03T05:15:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.379,0,0.046,0,0,0,0,0,0
d_nofix,A-n63-k10-44,63,1953,-32561,-32561,0,5.325,300,29,887,104,212,89,0.021,0,45,0.091,631,84,0.023,1,4,0.017,0,0,0.001,,,,2026-07-03T05:15:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.129,0,0,0,0,0,0,0,0
d_nofix,A-n63-k9-157,63,1953,-24189,-24189,0,11.456,300,46,1034,141,308,104,0.023,1,55,0.104,675,96,0.028,1,6,0.02,0,0,0.001,,,,2026-07-03T05:16:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.159,0,0,0,0,0,0,0,0
d_nofix,A-n64-k9-45,64,2016,-50550,-50550,0,26.092,300,587,1895,209,747,188,0.054,0,79,0.204,1088,182,0.065,0,12,0.044,0,0,0.003,,,,2026-07-03T05:16:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.297,0,0.017,0,0,0,0,0,0
d_nofix,A-n65-k9-10,65,2080,-42835,-42835,0,6.267,300,9,1135,157,434,124,0.024,2,46,0.123,642,104,0.035,0,2,0.025,0,0,0.002,,,,2026-07-03T05:16:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.186,0,0,0,0,0,0,0,0
d_nofix,A-n69-k9-42,69,2346,-43290,-43290,0,4.056,300,5,970,116,272,93,0.031,2,49,0.102,661,95,0.034,0,5,0.025,0,0,0.001,,,,2026-07-03T05:16:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.146,0,0,0,0,0,0,0,0
d_nofix,A-n80-k10-14,80,3160,-105283,-105283,0,50.373,300,2850,5595,612,2557,537,0.261,0,393,0.56,2813,536,0.243,0,25,0.178,0,0,0.006,,,,2026-07-03T05:17:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.794,0,0.17,0,0,0,0,0,0
d_nofix,B-n45-k6-54,45,990,-74278,-74278,0,5.463,300,171,1080,131,548,110,0.01,9,47,0.096,463,93,0.014,0,1,0.009,0,0,0.001,,,,2026-07-03T05:17:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.127,0,0,0,0,0,0,0,0
d_nofix,B-n50-k8-40,50,1225,-12832,-12832,0,15.222,300,441,1497,173,451,145,0.021,17,86,0.135,954,143,0.026,0,12,0.018,0,0,0.002,,,,2026-07-03T05:17:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.185,0,0.011,0,0,0,0,0,0
d_nofix,B-n52-k7-15,52,1326,-74998,-74998,0,2.921,300,84,843,96,437,80,0.011,7,38,0.064,354,79,0.012,0,3,0.008,0,0,0.001,,,,2026-07-03T05:17:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.085,0,0,0,0,0,0,0,0
d_nofix,B-n57-k7-20,57,1596,-867154,-867154,0,2.615,300,3,875,98,824,83,0.014,0,21,0.079,6,81,0.017,0,1,0.012,0,0,0.001,,,,2026-07-03T05:18:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.109,0,0,0,0,0,0,0,0
d_nofix,B-n66-k9-50,66,2145,-26520,-26520,0,47.042,300,1660,3051,330,1154,295,0.108,7,140,0.378,1783,294,0.127,2,12,0.091,0,0,0.005,,,,2026-07-03T05:18:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.517,0,0.064,0,0,0,0,0,0
d_nofix,B-n67-k10-26,67,2211,-21924,-21924,0,2.831,300,9,1048,137,315,101,0.025,4,46,0.088,665,98,0.027,1,7,0.019,0,0,0.001,,,,2026-07-03T05:18:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0,0,0,0,0,0,0,0
d_nofix,B-n68-k9-65,68,2278,-31001,-31001,0,35.115,300,905,2659,312,1175,264,0.068,6,102,0.275,1349,243,0.088,0,9,0.064,0,0,0.004,,,,2026-07-03T05:19:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.394,0,0.042,0,0,0,0,0,0
d_nofix,B-n78-k10-70,78,3003,-44333,-44333,0,23.156,300,110,1410,173,537,137,0.061,2,74,0.162,782,128,0.069,0,0,0.051,0,0,0.002,,,,2026-07-03T05:19:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.235,0,0,0,0,0,0,0,0
d_nofix,E-n101-k14-158,101,5050,-3590,-9499,1.646,300.067,300,3409,5932,727,2356,653,0.364,9,138,0.965,3456,622,0.592,4,8,0.459,0,0,0.024,,,,2026-07-03T05:24:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.85,0.002,0.245,0,0,0,0,0,0
d_nofix,E-n101-k8-291,101,5050,-4266,-4266,0,25.402,300,374,1369,184,823,132,0.109,4,54,0.192,470,117,0.145,2,6,0.099,0,0,0.005,,,,2026-07-03T05:25:16+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.296,0,0.032,0,0,0,0,0,0
d_nofix,E-n76-k10-72,76,2850,-25241,-25241,0,12.98,300,64,1039,147,392,100,0.037,2,47,0.125,568,91,0.048,3,5,0.037,0,0,0.002,,,,2026-07-03T05:25:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.185,0,0,0,0,0,0,0,0
d_nofix,E-n76-k14-102,76,2850,-1,-1,0,106.683,300,3632,7487,1032,3753,927,0.151,56,134,0.758,3578,835,0.247,3,6,0.188,0,0,0.019,,,,2026-07-03T05:27:16+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.274,0.001,0.08,0,0,0,0,0,0
d_nofix,E-n76-k15-40,76,2850,-1,-1,0,66.607,300,2237,4810,650,2317,568,0.092,34,85,0.467,2386,521,0.156,1,4,0.116,0,0,0.011,,,,2026-07-03T05:28:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.787,0.001,0.054,0,0,0,0,0,0
d_nofix,E-n76-k7-44,76,2850,-22214,-22214,0,5.937,300,21,949,114,356,97,0.054,5,62,0.134,563,95,0.061,1,14,0.047,0,0,0.002,,,,2026-07-03T05:28:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.199,0,0,0,0,0,0,0,0
d_nofix,G-n262-k25-316,262,34191,-1426535,-1426535,0,57.37,300,51,1605,193,1419,153,1.098,1,107,0.332,110,153,1.031,0,1,0.795,0,0,0.024,,,,2026-07-03T05:29:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.414,0,0,0,0,0,0,0,0
d_nofix,M-n101-k10-97,101,5050,-32628,-32628,0,18.634,300,641,1790,200,1302,170,0.105,0,53,0.174,398,169,0.102,0,2,0.07,0,0,0.003,,,,2026-07-03T05:29:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.242,0,0.087,0,0,0,0,0,0
d_nofix,M-n121-k7-260,121,7260,-160097,-160110,0,177.554,300,1385,3875,409,2629,381,0.792,0,215,0.676,1171,378,0.729,0,40,0.617,0,0,0.017,,,,2026-07-03T05:32:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.289,0.001,0.384,0,0,0,0,0,0
d_nofix,M-n151-k12-15,151,11325,-79530,-90265,0.135,300.056,300,5084,8060,861,5391,786,1.984,0,537,1.339,2444,783,1.781,0,36,1.421,0,0,0.036,,,,2026-07-03T05:37:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.829,0.002,1.707,0,0,0,0,0,0
d_nofix,M-n200-k16-143,200,19900,-198792,-198792,0,11.789,300,1,983,102,925,97,0.252,0,64,0.136,43,95,0.232,0,0,0.179,0,0,0.006,,,,2026-07-03T05:37:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.342,0,0,0,0,0,0,0,0
d_nofix,M-n200-k17-12,200,19900,-121210,-121218,0,289.659,300,4175,10305,1090,8000,1005,3.821,0,780,1.78,2050,1005,3.251,0,31,2.577,0,0,0.046,,,,2026-07-03T05:42:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.837,0.002,1.468,0,0,0,0,0,0
d_nofix,P-n101-k4-174,101,5050,-17702,-17702,0,16.442,300,120,1170,140,517,116,0.227,1,79,0.199,631,113,0.211,0,11,0.178,0,0,0.004,,,,2026-07-03T05:43:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.425,0,0,0,0,0,0,0,0
d_nofix,P-n50-k10-24,50,1225,-2965,-2965,0,7.27,300,143,853,148,281,89,0.008,2,24,0.088,483,89,0.014,0,1,0.009,0,0,0.001,,,,2026-07-03T05:43:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.128,0,0,0,0,0,0,0,0
d_nofix,P-n50-k7-92,50,1225,-2,-2,0,12.715,300,832,2295,335,1250,261,0.025,13,60,0.237,952,204,0.04,6,11,0.028,0,0,0.004,,,,2026-07-03T05:43:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.338,0,0.015,0,0,0,0,0,0
d_nofix,P-n50-k8-19,50,1225,-83307,-83307,0,1.43,300,19,550,69,324,53,0.004,2,9,0.035,195,53,0.006,0,1,0.004,0,0,0.001,,,,2026-07-03T05:43:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.048,0,0,0,0,0,0,0,0
d_nofix,P-n51-k10-30,51,1275,-2,-2,0,20.826,300,1707,2641,404,1271,334,0.023,12,52,0.243,1289,282,0.04,1,4,0.029,0,0,0.004,,,,2026-07-03T05:43:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.364,0,0.025,0,0,0,0,0,0
d_nofix,P-n55-k10-44,55,1485,-1090,-1090,0,21.411,300,1103,2249,336,1076,280,0.028,10,45,0.233,1079,221,0.044,2,5,0.033,0,0,0.004,,,,2026-07-03T05:44:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.363,0,0.022,0,0,0,0,0,0
d_nofix,P-n55-k15-88,55,1485,-2,-2,0,34.466,300,2656,2074,486,1066,370,0.016,23,35,0.197,930,281,0.032,0,0,0.024,0,0,0.004,,,,2026-07-03T05:44:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.321,0,0.023,0,0,0,0,0,0
d_nofix,P-n55-k7-116,55,1485,-17824,-17824,0,2.29,300,15,610,82,216,62,0.011,5,30,0.067,352,57,0.015,1,5,0.01,0,0,0.001,,,,2026-07-03T05:44:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.098,0,0,0,0,0,0,0,0
d_nofix,P-n55-k8-260,55,1485,-3573,-3573,0,8.763,300,208,914,127,296,89,0.016,2,43,0.095,535,80,0.02,0,8,0.015,0,0,0.001,,,,2026-07-03T05:44:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.132,0,0.008,0,0,0,0,0,0
d_nofix,P-n60-k10-24,60,1770,-15001,-15001,0,2.228,300,21,626,85,216,63,0.009,3,23,0.056,377,66,0.013,4,3,0.009,0,0,0.001,,,,2026-07-03T05:44:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.085,0,0,0,0,0,0,0,0
d_nofix,P-n60-k15-8,60,1770,-534,-534,0,24.202,300,1075,1658,297,730,230,0.018,15,30,0.164,845,181,0.032,0,2,0.024,0,0,0.003,,,,2026-07-03T05:45:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.247,0,0.013,0,0,0,0,0,0
d_nofix,P-n65-k10-102,65,2080,-3,-3,0,34.851,300,1684,4076,588,2208,485,0.068,21,86,0.425,1770,397,0.11,2,10,0.082,0,0,0.009,,,,2026-07-03T05:45:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.663,0,0.039,0,0,0,0,0,0
d_nofix,P-n70-k10-12,70,2415,-70317,-70317,0,1.131,300,1,633,72,292,62,0.011,0,41,0.043,314,60,0.014,0,2,0.009,0,0,0.001,,,,2026-07-03T05:45:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.065,0,0,0,0,0,0,0,0
d_nofix,P-n76-k4-41,76,2850,-88276,-88276,0,8.214,300,101,1375,149,880,133,0.107,0,101,0.188,450,133,0.097,0,19,0.081,0,0,0.002,,,,2026-07-03T05:46:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.291,0,0,0,0,0,0,0,0
d_nofix,P-n76-k5-16,76,2850,-107633,-107633,0,1.304,300,1,570,62,445,55,0.028,0,34,0.065,104,51,0.027,0,5,0.018,0,0,0.001,,,,2026-07-03T05:46:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.102,0,0,0,0,0,0,0,0
d_nofix,E-n101-k14_a,101,5050,-6.667,-6.667,0,97.228,300,1017,5124,565,1995,529,0.328,23,159,0.707,3060,522,0.432,6,14,0.337,0,0,0.019,,,,2026-07-03T05:47:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.178,0,0.074,0,0,0,0,0,0
d_nofix,E-n101-k14_b,101,5050,-0.002,-4.942,2470,300.024,300,6035,11593,1302,5097,1216,0.623,63,328,1.509,6299,1182,0.878,19,21,0.694,0,0,0.043,,,,2026-07-03T05:52:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.632,0.002,0.378,0,0,0,0,0,0
d_nofix,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.442,300,405,1499,180,522,137,0.159,1,90,0.197,847,137,0.16,0,7,0.108,0,0,0.003,,,,2026-07-03T05:53:16+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.315,0,0.055,0,0,0,0,0,0
d_nofix,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.377,300,1,710,71,279,71,0.089,0,40,0.091,431,71,0.083,0,7,0.065,0,0,0.001,,,,2026-07-03T05:53:18+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.152,0,0,0,0,0,0,0,0
d_nofix,E-n76-k10_a,76,2850,-3.81,-3.81,0,50.464,300,1111,4361,522,2030,473,0.13,18,102,0.53,2241,439,0.199,4,13,0.15,0,0,0.011,,,,2026-07-03T05:54:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.849,0,0.043,0,0,0,0,0,0
d_nofix,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.549,300,15,1014,118,180,99,0.04,3,62,0.115,786,99,0.046,0,6,0.034,0,0,0.001,,,,2026-07-03T05:54:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.178,0,0,0,0,0,0,0,0
d_nofix,E-n76-k14_a,76,2850,-3.788,-3.788,0,53.132,300,1563,4131,571,1913,498,0.087,21,75,0.464,2126,450,0.157,4,4,0.119,0,0,0.01,,,,2026-07-03T05:55:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.756,0,0.039,0,0,0,0,0,0
d_nofix,E-n76-k14_b,76,2850,-0.002,-0.002,0,119.315,300,4067,4010,654,2069,557,0.085,19,60,0.477,1834,452,0.156,4,5,0.12,0,0,0.012,,,,2026-07-03T05:57:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.832,0.001,0.089,0,0,0,0,0,0
d_nofix,E-n76-k7_a,76,2850,-6.032,-6.032,0,68.969,300,2982,7702,896,4653,812,0.315,16,205,1.029,2866,694,0.424,9,37,0.328,0,0,0.022,,,,2026-07-03T05:58:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.685,0,0.327,0,0,0,0,0,0
d_nofix,E-n76-k7_b,76,2850,-5.792,-5.792,0,8.74,300,19,1011,125,306,99,0.059,6,55,0.136,631,96,0.067,3,10,0.05,0,0,0.002,,,,2026-07-03T05:58:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.218,0,0,0,0,0,0,0,0
d_nofix,E-n76-k8_a,76,2850,-6.635,-6.635,0,57.936,300,2260,4432,559,2086,481,0.183,5,158,0.617,2192,417,0.27,1,18,0.195,0,0,0.012,,,,2026-07-03T05:59:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.017,0,0.133,0,0,0,0,0,0
d_nofix,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.005,300,1,490,49,139,49,0.029,0,33,0.059,351,49,0.029,0,5,0.019,0,0,0,,,,2026-07-03T05:59:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.08,0,0,0,0,0,0,0,0
d_nofix,F-n135-k7_a,135,9045,-13.856,-19.17,0.384,300.022,300,15138,10520,1115,7363,1025,2.186,10,759,1.63,2875,1025,1.92,2,99,1.551,0,0,0.03,,,,2026-07-03T06:04:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.082,0.002,9.412,0,0,0,0,0,0
d_nofix,F-n45-k4_a,45,990,-13.714,-13.714,0,0.275,300,1,220,22,102,22,0.003,0,10,0.021,118,22,0.004,0,9,0.003,0,0,0,,,,2026-07-03T06:04:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.027,0,0,0,0,0,0,0,0
d_nofix,F-n72-k4_a,72,2556,0.005,0.005,0,1.737,300,13,641,72,410,64,0.026,4,36,0.075,203,60,0.028,0,4,0.02,0,0,0.001,,,,2026-07-03T06:04:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.099,0,0,0,0,0,0,0,0
d_nofix,M-n121-k7_a,121,7260,-11.979,-21.909,0.829,300.007,300,3785,6135,674,3161,588,1.355,31,373,1.06,2687,587,1.231,1,68,1.015,0,0,0.025,,,,2026-07-03T06:09:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.076,0.001,0.888,0,0,0,0,0,0
d_nofix,M-n121-k7_b,121,7260,-8.674,-21.609,1.491,300.055,300,5118,8042,885,4115,770,1.557,19,452,1.322,3560,768,1.437,3,92,1.225,0,0,0.034,,,,2026-07-03T06:14:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.646,0.002,1.318,0,0,0,0,0,0
